flag,smile,predict,true
test,NN,[6.772994041442871],[5.400000095367432]
test,CCON,[4.478104591369629],[4.400000095367432]
test,CCCCN,[10.12933349609375],[10.210000038146973]
test,C#CCN,[9.186973571777344],[8.970000267028809]
test,CCCCNN,[5.851071357727051],[5.820000171661377]
test,CCCCCCN,[10.11630630493164],[10.210000038146973]
test,CCC(C)N,[10.469079971313477],[10.4399995803833]
test,Oc1ccccn1,[1.631532907485962],[2.430000066757202]
test,CC1CCCNC1,[10.515810012817383],[10.510000228881836]
test,CC1CCCCN1,[10.434839248657227],[10.479999542236328]
test,NCC(F)CON,[8.76837158203125],[8.84000015258789]
test,Nc1ccncn1,[5.652432918548584],[5.5]
test,Cn1ccnc1S,[5.134611129760742],[5.210000038146973]
test,Sc1ccncc1,[3.934183359146118],[4.230000019073486]
test,N=C1SCCS1,[6.250681400299072],[6.300000190734863]
test,SC1=NCCS1,[4.2648115158081055],[4.420000076293945]
test,CCC1CCCCN1,[10.564899444580078],[10.59000015258789]
test,O=C1CCCNN1,[3.6855974197387695],[3.940000057220459]
test,ONc1ccccc1,[5.2434515953063965],[5.21999979019165]
test,CC(C)(N)CO,[9.874959945678711],[10.039999961853027]
test,CCCCCNCC#N,[6.550997257232666],[5.989999771118164]
test,Cc1ccccc1N,[4.3355302810668945],[4.480000019073486]
test,CC(C)(C)NO,[5.107759952545166],[5.199999809265137]
test,OCc1cccnc1,[4.606468677520752],[4.730000019073486]
test,CC(C)N(C)C,[10.030433654785156],[9.979999542236328]
test,O=C(O)CCNO,[5.283834457397461],[4.880000114440918]
test,CCCCCCCCNC,[10.410694122314453],[10.539999961853027]
test,Cn1cncc1CCN,[9.732311248779297],[9.75]
test,CCCc1ccccn1,[5.579517841339111],[5.599999904632568]
test,C=CCNCCCCNC,[10.663309097290039],[10.640000343322754]
test,CC/N=C(/N)S,[11.438804626464844],[15.0]
test,NCC=C1SCCS1,[9.182638168334961],[9.600000381469727]
test,Nc1nc[nH]n1,[3.141152858734131],[2.509999990463257]
test,NCc1ccncc1N,[8.709030151367188],[8.649999618530273]
test,NCCNCCCNCCN,[10.0770263671875],[9.979999542236328]
test,CC(C)CC(C)N,[10.358819961547852],[10.420000076293945]
test,CC(C)NC(C)C,[10.675504684448242],[10.720000267028809]
test,Cc1cc[nH]n1,[3.5797359943389893],[3.5799999237060547]
test,NCc1cc(O)no1,[6.8366475105285645],[5.03000020980835]
test,Cc1cccc(C)n1,[6.734874248504639],[6.539999961853027]
test,CCc1ncc[nH]1,[7.232475757598877],[7.389999866485596]
test,CC(=O)NCCCCN,[10.141992568969727],[9.899999618530273]
test,NNCCc1ccccc1,[5.589217662811279],[5.550000190734863]
test,NCc1c[nH]cn1,[8.164694786071777],[8.359999656677246]
test,CCCCCn1ccnc1,[6.553371429443359],[6.539999961853027]
test,IC#CCn1cncn1,[2.2897191047668457],[2.1700000762939453]
test,IC#CCn1ccnc1,[6.782989978790283],[6.679999828338623]
test,CC1CN=C(N)S1,[9.31938362121582],[9.199999809265137]
test,NCCCc1nonc1O,[9.690122604370117],[10.039999961853027]
test,CCCCCCCCNCCO,[9.982635498046875],[10.0]
test,Cc1ccccc1CCN,[9.748472213745117],[9.800000190734863]
test,C#CCN(C)CCCC,[8.771232604980469],[8.90999984741211]
test,NOCCOCCOCCON,[4.763743877410889],[4.679999828338623]
test,C=CCn1cnnc1S,[1.966849446296692],[2.0299999713897705]
test,OCCNC1=NCCN1,[11.502565383911133],[11.260000228881836]
test,Nc1ccc(I)cn1,[4.617049694061279],[5.099999904632568]
test,CC=Cc1cccnc1,[4.954739093780518],[4.909999847412109]
test,CCN1CCCSC1=N,[10.394227981567383],[10.260000228881836]
test,CC1CCN=C(N)C1,[11.847904205322266],[11.729999542236328]
test,Cc1ccc(CN)cc1,[9.320575714111328],[9.34000015258789]
test,CCCCCCCC(O)CN,[9.576622009277344],[9.59000015258789]
test,CCCNCCCNCCCCN,[10.744333267211914],[10.8100004196167]
test,CNCCCCNCCCCNC,[11.188211441040039],[11.100000381469727]
test,NCCCCCNCCCCCN,[10.895519256591797],[10.949999809265137]
test,NCC1CC(=O)NO1,[9.307384490966797],[9.319999694824219]
test,OC1CNCCNCCNC1,[9.983402252197266],[9.699999809265137]
test,CCc1ccnc(N)c1,[7.4529290199279785],[7.519999980926514]
