flag,smile,predict,true
val,CCN,[10.029571533203125],[10.229999542236328]
val,CCNC,[10.573564529418945],[10.539999961853027]
val,N=C=N,[10.553592681884766],[3.559999942779541]
val,NCCCO,[9.79814338684082],[9.84000015258789]
val,NCCCP,[10.493701934814453],[10.199999809265137]
val,NCCCl,[8.739601135253906],[9.0600004196167]
val,CCCCON,[4.4835076332092285],[4.400000095367432]
val,NCCCCN,[10.473779678344727],[10.510000228881836]
val,CN1CC1,[7.087485313415527],[6.760000228881836]
val,CC(N)CN,[9.607248306274414],[9.829999923706055]
val,NCCCC=O,[10.048736572265625],[9.789999961853027]
val,Cn1ccnc1,[6.702480792999268],[6.579999923706055]
val,NNC(N)=O,[3.15402889251709],[3.0899999141693115]
val,CNCCCCNC,[10.857093811035156],[10.84000015258789]
val,CSCCNCCN,[9.777973175048828],[9.779999732971191]
val,CNC(N)NC,[7.372246742248535],[6.559999942779541]
val,CC(C)(C)N,[10.64522933959961],[10.649999618530273]
val,Nc1ccccn1,[6.967016696929932],[6.840000152587891]
val,Nc1ccncc1,[8.891439437866211],[8.949999809265137]
val,NCCCSCCCN,[10.450439453125],[10.479999542236328]
val,CSCCNCCCN,[10.215612411499023],[10.140000343322754]
val,CN(C)CCCN,[10.053400039672852],[9.989999771118164]
val,Nc1cnccn1,[1.3423552513122559],[2.25]
val,C=CCNCCCC,[9.987100601196289],[9.930000305175781]
val,NCCCCNCCCN,[10.67911148071289],[10.680000305175781]
val,Nc1ccccc1O,[4.711793899536133],[4.519999980926514]
val,NCCCCSCCCN,[10.493995666503906],[10.489999771118164]
val,Oc1cccnc1O,[2.1059818267822266],[2.7100000381469727]
val,CC(=O)SCCN,[9.466791152954102],[8.850000381469727]
val,CCSCCNCCCN,[10.19297981262207],[10.140000343322754]
val,NNC1=NCCN1,[11.129693984985352],[11.199999809265137]
val,N#CNC(=N)N,[7.375330448150635],[5.150000095367432]
val,C1CCCNCCC1,[10.704021453857422],[10.699999809265137]
val,Cc1cccnc1C,[6.297533988952637],[6.28000020980835]
val,CN1CCOC1=N,[8.702301025390625],[8.6899995803833]
val,NCCCCC(=O)O,[10.198362350463867],[10.210000038146973]
val,NCCCCCNCCCN,[10.71169662475586],[10.680000305175781]
val,CCCCn1ccnc1,[6.556346416473389],[6.539999961853027]
val,CNCc1ccccc1,[9.324819564819336],[9.40999984741211]
val,NCCN1CCOCC1,[9.741567611694336],[9.369999885559082]
val,CSSc1ccccn1,[2.8457529544830322],[2.5399999618530273]
val,NOCc1ccccc1,[4.161706924438477],[4.019999980926514]
val,O=C(O)CNCCS,[10.542043685913086],[10.529999732971191]
val,ONCc1ccccc1,[3.4998981952667236],[3.990000009536743]
val,CN(C)CCSCCO,[8.784660339355469],[8.960000038146973]
val,CCCNC(=N)CF,[8.468189239501953],[8.350000381469727]
val,NC1C=NNC1=O,[7.1571526527404785],[7.059999942779541]
val,Cc1cc(N)no1,[2.7845394611358643],[2.440000057220459]
val,CN(CCCl)CCCl,[6.437044620513916],[6.079999923706055]
val,CN(CCBr)CCBr,[6.318202972412109],[6.400000095367432]
val,Nc1nncc(O)n1,[2.751249074935913],[2.880000114440918]
val,ClCCNCCNCCCl,[8.58704948425293],[8.739999771118164]
val,CCC(N)C(=O)O,[9.481578826904297],[9.529999732971191]
val,Nc1cc(O)ncn1,[3.295037031173706],[2.9100000858306885]
val,CC(N)CC(C)CN,[10.69288444519043],[10.640000343322754]
val,Brc1ncc[nH]1,[4.520260334014893],[4.75]
val,CC1NCC(O)C1O,[9.735769271850586],[9.949999809265137]
val,NCCCN1CCOCC1,[10.034116744995117],[9.869999885559082]
val,CC1CSCCN=C1N,[11.40725326538086],[11.34000015258789]
val,NCC(N)C(=O)O,[9.495742797851562],[9.569999694824219]
val,C1CN2CCC1CC2,[10.013212203979492],[10.899999618530273]
val,CCOc1ccccc1N,[4.403936862945557],[4.440000057220459]
val,OCc1cn[nH]c1,[2.2222464084625244],[2.319999933242798]
val,CCOc1ncccc1N,[3.399566173553467],[3.3399999141693115]
val,Cn1ccc(=N)s1,[10.39486312866211],[10.279999732971191]
val,NCC(F)C(=O)O,[8.962940216064453],[9.0]
val,CC1CCC(N)=NC1,[11.670284271240234],[11.729999542236328]
val,NCc1ccc(F)cc1,[9.219120025634766],[9.229999542236328]
val,Cc1cccc(CN)c1,[9.356487274169922],[9.34000015258789]
val,Cc1nccc(O)c1O,[3.9858429431915283],[4.170000076293945]
val,CCCc1nsc(N)n1,[2.685138702392578],[2.6700000762939453]
val,Cc1cnc(N)cc1C,[8.017961502075195],[7.980000019073486]
val,Cc1ccnc(N)c1C,[8.073505401611328],[8.039999961853027]
val,NCc1ccc(O)nc1,[8.889324188232422],[8.960000038146973]
val,CNCCOc1ccccc1,[9.483827590942383],[9.520000457763672]
val,CNC(CS)C(=O)O,[10.428144454956055],[10.529999732971191]
val,CCN(CC)CCSC#N,[9.124732971191406],[8.140000343322754]
val,c1cnc2nccn2c1,[3.1986851692199707],[3.3499999046325684]
val,NCCc1nnn[nH]1,[9.796636581420898],[9.84000015258789]
val,O=C(O)CC1CCN1,[10.578598022460938],[10.59000015258789]
val,CCNc1cnccc1CN,[8.668724060058594],[8.640000343322754]
val,CC(C)SCCNCCCN,[10.216781616210938],[10.140000343322754]
val,CNCC(N)C(=O)O,[9.828775405883789],[9.859999656677246]
val,C=CCNc1ncccn1,[3.4040756225585938],[3.380000114440918]
val,CN(O)c1ccccn1,[5.220205307006836],[5.510000228881836]
val,C1CC2CCC1CNC2,[10.85228157043457],[10.8100004196167]
val,Cc1nn(O)cc1CN,[8.321475982666016],[8.279999732971191]
val,Cc1cc(O)ccc1N,[5.478122711181641],[5.329999923706055]
val,CN(C)NC1CSSC1,[5.023472309112549],[5.090000152587891]
val,CCCCCCCCOCCCN,[10.166011810302734],[10.140000343322754]
val,Cc1cccc(O)c1N,[4.853175640106201],[4.420000076293945]
val,Oc1ccc(Cl)nc1,[1.3923217058181763],[1.0499999523162842]
val,CCCCCSC(=S)NN,[3.608344554901123],[3.7100000381469727]
val,CCNCCCCNCCCNCC,[10.941350936889648],[10.920000076293945]
val,C#CCOC1CN=CNC1,[10.088790893554688],[9.609999656677246]
val,NCCCC(N)OP(O)O,[9.960796356201172],[10.210000038146973]
val,Oc1nncc2cncn12,[5.965488433837891],[6.159999847412109]
val,Sc1nncc2cncn12,[5.9882049560546875],[6.230000019073486]
val,NC1CC1c1ccccc1,[9.561286926269531],[9.619999885559082]
val,CCC1=CCN(C)CC1,[9.083492279052734],[9.069999694824219]
val,NNC(=O)c1ccco1,[2.6429548263549805],[2.549999952316284]
val,CN(C)Cc1ccncc1,[8.001642227172852],[8.130000114440918]
val,CN(CC(=O)O)N=O,[3.2198355197906494],[2.9600000381469727]
val,N#CCN(CC#N)N=O,[2.1333866119384766],[2.309999942779541]
val,CC1CC(N)=NCCS1,[11.369728088378906],[11.300000190734863]
val,NCc1cccc(CN)c1,[9.57691764831543],[9.569999694824219]
val,CCCC(N)C(=O)NO,[7.935487270355225],[7.900000095367432]
val,O=C(O)c1cccnn1,[2.3064441680908203],[5.449999809265137]
val,CNCc1cccc(F)c1,[9.088600158691406],[9.109999656677246]
val,C#CCN(C)C(C)CC,[8.874238967895508],[9.229999542236328]
val,CC1CCN=C(N)CC1,[11.766685485839844],[11.789999961853027]
val,Cc1ncsc1C(=O)O,[0.6961448192596436],[0.6000000238418579]
val,COCCNCc1ccccc1,[8.752496719360352],[8.8100004196167]
val,C1CNC2NCCNC2N1,[7.152017116546631],[6.230000019073486]
val,Nc1ncnc2c1CCC2,[5.580519199371338],[5.78000020980835]
val,c1cc2n(n1)CCN2,[4.167962074279785],[3.509999990463257]
val,NCCC1(N)CCNCC1,[10.451610565185547],[10.40999984741211]
