flag,smile,predict,true
test,SSS,[6.513577461242676],[8.920000076293945]
test,C=CCS,[9.833389282226562],[10.0]
test,CCCCCCS,[10.021730422973633],[10.199999809265137]
test,C=CNC#N,[11.197903633117676],[11.100000381469727]
test,O=C(O)O,[3.2769641876220703],[6.050000190734863]
test,C[N+]#N,[8.24781322479248],[10.920000076293945]
test,CCC(=O)O,[4.324575901031494],[4.75]
test,O=C(O)CS,[3.7922191619873047],[4.199999809265137]
test,OCC(O)CS,[9.780365943908691],[9.920000076293945]
test,Oc1ccccn1,[11.487526893615723],[11.699999809265137]
test,Sc1ccccc1,[6.467465400695801],[6.639999866485596]
test,NCC(=O)NN,[12.710302352905273],[12.899999618530273]
test,O=CC(=O)O,[2.5124897956848145],[2.609999895095825]
test,Sc1ccccn1,[7.671201705932617],[7.639999866485596]
test,CCCCCCCCS,[9.925188064575195],[10.199999809265137]
test,NCCCC(=O)O,[4.428895950317383],[4.53000020980835]
test,CC(=O)NC#N,[4.170577049255371],[4.510000228881836]
test,NP(=O)(O)O,[3.5941357612609863],[3.049999952316284]
test,NCCC(=O)NO,[8.845353126525879],[8.460000038146973]
test,CCOCC(=O)O,[3.925236701965332],[4.039999961853027]
test,O=C1CCNCN1O,[9.43976879119873],[7.940000057220459]
test,NCP(=O)(O)O,[-0.23476377129554749],[-0.20000000298023224]
test,CC(C)C(=O)O,[4.925345420837402],[4.869999885559082]
test,CSc1ccccc1O,[9.536338806152344],[9.220000267028809]
test,O=C(O)CCCCO,[4.559941291809082],[4.590000152587891]
test,NC(=O)C(N)O,[11.403260231018066],[12.140000343322754]
test,COc1cccnc1O,[12.23099136352539],[11.859999656677246]
test,NC1C=NNC1=O,[11.786988258361816],[11.640000343322754]
test,CS(=O)(=O)NO,[8.946806907653809],[9.289999961853027]
test,C=C(C)/C=N/O,[11.35239315032959],[11.710000038146973]
test,Nc1ccc(O)cc1,[10.705907821655273],[10.399999618530273]
test,NCC(N)C(=O)O,[2.1220641136169434],[2.0999999046325684]
test,CC(O)CC(=O)O,[4.209760665893555],[4.409999847412109]
test,CN(C)CC(=O)O,[1.6506315469741821],[1.8799999952316284]
test,OCc1c[nH]cn1,[12.777464866638184],[12.729999542236328]
test,CC(O)(C#N)CF,[11.4107027053833],[11.390000343322754]
test,COc1ccc(O)cc1,[10.098855018615723],[9.9399995803833]
