flag,smile,predict,true
val,OCCS,[9.787034034729004],[9.970000267028809]
val,CC(=N)S,[6.391142845153809],[3.3299999237060547]
val,O=C(O)CF,[3.2259902954101562],[3.130000114440918]
val,CC(=O)OO,[8.12691593170166],[7.690000057220459]
val,NC(=S)NO,[10.392888069152832],[10.869999885559082]
val,Cn1ccnc1S,[7.928471565246582],[7.869999885559082]
val,CONC(C)=O,[8.083134651184082],[9.0]
val,OCC(CS)CS,[9.704800605773926],[9.84000015258789]
val,c1c[nH]cn1,[13.695136070251465],[13.399999618530273]
val,OCC(F)(F)F,[11.328755378723145],[11.489999771118164]
val,CSCCC(N)CS,[9.142714500427246],[9.510000228881836]
val,Oc1ccccc1S,[6.676054000854492],[6.010000228881836]
val,OCCOCCOCCS,[10.01327896118164],[9.970000267028809]
val,N#CCC(N)=O,[8.808781623840332],[9.220000267028809]
val,CC=CC(=O)O,[4.778960227966309],[4.710000038146973]
val,CC(S)C(C)S,[9.889311790466309],[9.680000305175781]
val,CCNC(=N)CS,[8.43386173248291],[8.59000015258789]
val,SCC1=NCCN1,[9.228738784790039],[9.15999984741211]
val,CNc1ccccc1O,[10.583161354064941],[10.289999961853027]
val,NC1CCONC1=O,[6.875704765319824],[5.380000114440918]
val,CCc1ccccc1O,[10.180581092834473],[10.3100004196167]
val,Oc1ccccc1Br,[8.237427711486816],[8.15999984741211]
val,Cc1nnc(S)o1,[6.174473762512207],[6.260000228881836]
val,O=C(O)CCCBr,[3.4999685287475586],[3.5299999713897705]
val,Cc1nnc[nH]1,[11.076813697814941],[11.09000015258789]
val,SCCSCCCSCCS,[9.896204948425293],[9.8100004196167]
val,NCCCNCCCCCS,[9.731999397277832],[10.029999732971191]
val,SCCc1cnccn1,[9.702909469604492],[10.149999618530273]
val,ON=C1CCCCCC1,[11.998127937316895],[12.109999656677246]
val,CCCCCCC(=O)O,[5.021169662475586],[5.150000095367432]
val,CC(C)CC(=O)O,[5.132682800292969],[5.010000228881836]
val,NCc1nnc(O)o1,[2.3117032051086426],[1.7699999809265137]
val,C/C=C/C(=O)O,[4.76917839050293],[4.710000038146973]
val,C#CCCCC(=O)O,[4.397705078125],[4.539999961853027]
val,O=C(O)C1CCC1,[4.504255294799805],[4.590000152587891]
val,C[N+](=O)[O-],[7.537040710449219],[9.140000343322754]
val,C=C(Br)C(=O)O,[2.9021553993225098],[2.319999933242798]
val,O=C1C=CC(O)O1,[9.056758880615234],[9.90999984741211]
val,Nc1ccnc(O)c1F,[10.891863822937012],[10.640000343322754]
val,COc1cccc(S)c1,[5.987072944641113],[6.159999847412109]
val,Nc1ccc(O)cc1O,[10.261786460876465],[10.039999961853027]
val,Cc1cc(O)ccc1O,[9.977705955505371],[9.90999984741211]
val,Cc1ccc(N)cc1O,[10.225220680236816],[10.09000015258789]
val,CNCC(N)C(=O)O,[1.8380690813064575],[1.9600000381469727]
val,CCC(C)CC(=O)O,[5.1523756980896],[5.090000152587891]
val,O=C1C=C(O)CC1,[8.600921630859375],[8.75]
val,O=C(O)C1SCCS1,[3.819413185119629],[3.8299999237060547]
val,Cc1nn(O)cc1CN,[9.264161109924316],[9.300000190734863]
val,CSC(C)(C)C=NO,[9.93307876586914],[9.710000038146973]
val,CC[N+](=O)[O-],[9.341349601745605],[9.239999771118164]
val,Oc1onc2ccccc12,[3.5418243408203125],[4.0]
val,OCCc1cccc(O)c1,[9.804798126220703],[10.0600004196167]
val,CCc1nccc(O)c1O,[9.202972412109375],[9.279999732971191]
val,NC(=O)c1cccnc1,[13.710356712341309],[13.390000343322754]
val,Sc1nc2ccccc2s1,[7.6009840965271],[7.460000038146973]
val,NCCC(CN)C(=O)O,[3.7469582557678223],[4.110000133514404]
val,CCCOS(N)(=O)=O,[11.64445972442627],[11.65999984741211]
val,COC1CNCC(O)C1O,[13.185234069824219],[13.0600004196167]
val,Cc1cc(Cl)ccc1O,[9.383347511291504],[9.329999923706055]
val,O=C(NO)c1cccs1,[8.495537757873535],[8.460000038146973]
val,O/N=C\c1ccccc1,[6.814099311828613],[7.789999961853027]
val,NC1Nc2ccccc2S1,[12.373879432678223],[12.539999961853027]
val,OC1Nc2ccccc2N1,[11.462206840515137],[10.970000267028809]
val,SCc1ccc(Cl)cc1,[9.911453247070312],[9.930000305175781]
val,O=C(O)C(Br)CBr,[2.108893632888794],[2.240000009536743]
val,O=C1OC(O)C=C1O,[8.16478443145752],[8.390000343322754]
val,S=C1CNC(=S)CN1,[9.748082160949707],[11.0600004196167]
val,O=C(O)CNC(=S)S,[2.2999563217163086],[2.009999990463257]
val,Oc1cccc(O)c1Cl,[8.022589683532715],[7.820000171661377]
val,NNC(=O)c1cccs1,[13.657490730285645],[13.579999923706055]
val,NCc1c(O)cccc1O,[8.216450691223145],[8.079999923706055]
val,CN(C)CCNC(=S)S,[1.9523035287857056],[1.9900000095367432]
val,C=CCSSCCC(=O)O,[4.389610767364502],[4.460000038146973]
val,NCC(=O)CCC(=O)O,[4.092874526977539],[4.050000190734863]
val,N=C(N)NOCC(=O)O,[3.0636425018310547],[3.2200000286102295]
val,NCCCCC(S)C(=O)O,[4.518673896789551],[4.349999904632568]
val,Oc1cccc(CCCl)c1,[9.942778587341309],[10.079999923706055]
val,Nc1cc(O)nc(F)c1,[11.100760459899902],[10.699999809265137]
val,NCC(=O)NCC(N)=O,[12.507267951965332],[12.75]
val,NC(CS)CC1CCCCC1,[9.529667854309082],[9.520000457763672]
val,O=Cc1ccc(O)cc1O,[7.813567161560059],[7.389999866485596]
val,O=CN(O)c1ccccc1,[8.643980026245117],[9.119999885559082]
val,O=NN(O)c1ccccc1,[8.213056564331055],[8.890000343322754]
val,Nc1nc(=O)[nH]s1,[8.381316184997559],[6.179999828338623]
val,NC(=O)c1nonc1CO,[10.850223541259766],[10.960000038146973]
val,O=C(NO)c1ccncc1,[9.123520851135254],[8.960000038146973]
val,O=C(O)CCCC(=O)O,[3.7947492599487305],[3.759999990463257]
val,N=C(N)CNCC(=O)O,[1.7919331789016724],[1.8300000429153442]
val,N#CC(O)c1ccccc1,[11.444924354553223],[11.800000190734863]
val,Oc1nnc2n1CCCCC2,[6.54986572265625],[7.96999979019165]
val,Cc1ccc(C)c(S)c1,[6.871657371520996],[6.869999885559082]
val,NC1=NCc2ccccc21,[14.003350257873535],[13.970000267028809]
val,OCc1cc(O)[nH]n1,[3.557711601257324],[2.740000009536743]
val,CCOC(O)C(F)(F)F,[10.126047134399414],[8.609999656677246]
val,O/N=C1/CCCCC1NO,[11.201611518859863],[11.260000228881836]
val,CCc1cc(O)ccc1Cl,[9.225156784057617],[9.069999694824219]
val,Oc1ccc(F)c(O)c1,[8.685965538024902],[8.390000343322754]
val,O=[N+]([O-])CBr,[7.789535999298096],[8.199999809265137]
val,O=Cc1c(O)cccc1O,[7.978392601013184],[8.239999771118164]
val,CCCCCCCSC(=S)NN,[8.22664737701416],[8.270000457763672]
val,N=C(CS)NC1CCCC1,[8.534488677978516],[8.579999923706055]
val,N=C(CS)N1CCOCC1,[8.581748008728027],[8.569999694824219]
val,Oc1ccc2c(c1)CCO2,[10.249045372009277],[9.989999771118164]
val,CN1NC(=O)CN=C1NN,[10.84224796295166],[11.140000343322754]
val,O=NN1CCCC1C(=O)O,[3.83394193649292],[3.7300000190734863]
val,Cc1nc(N)nc(O)c1I,[11.373039245605469],[11.430000305175781]
val,CCc1ccc(O)c(I)c1,[8.740084648132324],[8.720000267028809]
val,COC(=O)c1ccccc1O,[9.729500770568848],[9.720000267028809]
val,C[C@@H](O)C(=O)O,[3.869657039642334],[3.7799999713897705]
val,C#CCCOS(N)(=O)=O,[11.303030014038086],[11.670000076293945]
val,CSCSCCC(N)C(=O)O,[2.4681105613708496],[2.4700000286102295]
val,C/C=C/C=C/C(=O)O,[4.861752033233643],[4.78000020980835]
val,Cc1nnc2sc(S)nn12,[6.1933159828186035],[6.519999980926514]
val,CC[C@H](C)C(=O)O,[5.06889009475708],[4.96999979019165]
val,Cc1ccnn1CCC(=O)O,[4.148614883422852],[4.179999828338623]
val,NCC(=O)Nc1ccccc1,[13.564003944396973],[13.520000457763672]
val,COc1ccccc1C(N)=S,[12.65771770477295],[11.699999809265137]
val,CSc1nnc(C)c(O)n1,[11.887709617614746],[11.84000015258789]
val,OCc1n[nH]c(CO)n1,[8.577975273132324],[8.640000343322754]
val,Cc1ccc(O)c(CO)n1,[9.562724113464355],[9.529999732971191]
val,O=C(O)[C@H]1CCN1,[1.8083254098892212],[1.7599999904632568]
val,NC(=S)COc1ccccc1,[11.396698951721191],[11.100000381469727]
val,O=C(O)CSSCC(=O)O,[3.0984973907470703],[3.2300000190734863]
val,NC1(C(=O)O)CSSC1,[1.839511513710022],[1.850000023841858]
val,COc1cc(O)cc(O)c1,[9.335001945495605],[9.229999542236328]
val,CC(=O)NC1CONC1=O,[4.65758752822876],[4.690000057220459]
val,C=CSCCC(N)C(=O)O,[2.2349071502685547],[2.490000009536743]
val,NNC(=O)Nc1cccnc1,[12.548678398132324],[12.380000114440918]
val,O/N=C1/CCCCCC1NO,[11.428709030151367],[11.479999542236328]
val,C/C(CCN(C)C)=N/O,[11.2890043258667],[11.369999885559082]
val,O=C1Nc2ccccc2C1O,[11.5975923538208],[11.699999809265137]
val,O=C(NO)C1=CCCCC1,[9.46231746673584],[9.5]
val,Nc1nc(S)nc(N)c1N,[9.165999412536621],[9.40999984741211]
val,Cc1ccc(Cl)c(O)c1,[8.201525688171387],[8.0600004196167]
val,COc1cc(C)cc(O)c1,[9.640103340148926],[9.619999885559082]
val,O=C(CS)NC1CCCCC1,[9.096972465515137],[9.449999809265137]
val,O=C(O)CCCN1CCCC1,[4.0872626304626465],[4.389999866485596]
val,Cc1cc2ncccc2nc1O,[11.840107917785645],[11.819999694824219]
val,NC(=S)C1CSCN1N=O,[11.342557907104492],[11.199999809265137]
val,CN(C)CCc1cnc[nH]1,[13.592612266540527],[13.5]
val,Nc1ccc(C(=O)O)cc1,[4.654719829559326],[4.769999980926514]
val,Cc1ccc2c[nH]nc2c1,[13.620199203491211],[13.40999984741211]
val,O=c1c2nccnc2ncn1O,[5.425570011138916],[5.650000095367432]
val,Nc1ccc2[nH]ncc2c1,[13.033690452575684],[13.4399995803833]
val,CN(CC(=O)O)C(=N)N,[3.5803050994873047],[3.5]
val,N=C(N)N(N)CC(=O)O,[3.7873244285583496],[3.259999990463257]
val,N=C(NCCN)NCC(=O)O,[3.425828456878662],[3.640000104904175]
val,C#Cc1cc(O)nc(O)n1,[12.003788948059082],[11.90999984741211]
val,Oc1ccccc1Nn1cccc1,[9.931008338928223],[9.850000381469727]
val,Sc1nccn1Cc1ccccn1,[7.794040679931641],[7.679999828338623]
val,Cc1ccc(C(=N)S)cc1,[8.424006462097168],[8.359999656677246]
val,O=C(O)Cc1c[nH]cn1,[3.3357067108154297],[3.5299999713897705]
val,CCCNCCc1cccc(O)c1,[9.734781265258789],[9.770000457763672]
val,N[C@@H](CS)C(=O)O,[2.234044075012207],[2.3499999046325684]
val,O=C(O)c1c[nH]nc1O,[3.549755096435547],[3.109999895095825]
val,Nc1nc2ccccc2[nH]1,[12.529444694519043],[12.5600004196167]
val,NCCCNCCSP(=O)(O)O,[2.1865968704223633],[2.059999942779541]
val,O=C(O)[C@H]1CCCN1,[1.851688027381897],[1.940000057220459]
val,O=C(O)c1ccc(O)nc1,[3.8054065704345703],[3.7799999713897705]
val,O=C(O)c1ccc(I)cc1,[4.025008201599121],[4.050000190734863]
val,C/N=C(\S)n1ncnc1N,[7.820440769195557],[7.920000076293945]
val,C/N=C(\S)n1nnnc1N,[7.5784196853637695],[7.840000152587891]
val,CCCCCCCCCCCC(=O)O,[5.027429580688477],[4.949999809265137]
val,NC(=O)C(Cl)(Cl)Cl,[10.48265552520752],[8.75]
val,NC1CCCc2snc(O)c21,[1.9352829456329346],[2.0899999141693115]
val,CSc1nc2cnsc2[nH]1,[6.214855194091797],[6.329999923706055]
val,Sc1cnnn1Cc1ccccc1,[6.107482433319092],[5.809999942779541]
val,NCc1ccc(O)c(Br)c1,[7.663299560546875],[7.889999866485596]
val,COc1ccc(O)c(CN)c1,[8.884648323059082],[8.6899995803833]
val,CC(N)Cc1ccc(O)cc1,[10.480481147766113],[10.479999542236328]
val,C[C@H](CCN)C(=O)O,[4.601478576660156],[4.579999923706055]
val,Oc1ccc2[nH]ccc2c1,[9.681169509887695],[9.569999694824219]
val,O=CNCCc1ccc(O)cc1,[9.562748908996582],[9.5]
val,O=C(O)c1ccc(CO)o1,[3.1171555519104004],[3.109999895095825]
val,O=C(O)c1csc(=S)s1,[3.2849507331848145],[3.930000066757202]
val,NCc1cc(I)cc(I)c1O,[7.018280506134033],[6.769999980926514]
val,CN[C@@H](C)C(=O)O,[2.0480141639709473],[2.1600000858306885]
